Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
0,2,2,13,1,2,1,2,1,2,25,0,2,1,2,14631,14,400,1,4,4,3,4,0,0,0,1,0,1,2,2,-1.0,1,0
5,5,0,9,1,5,12,2,1,2,33,0,2,1,1,10160,8,400,4,4,4,1,4,0,0,0,0,0,1,1,2,-1.0,1,0
5,3,2,9,0,1,6,4,1,1,42,0,2,1,2,11686,13,400,4,4,4,1,6,0,0,0,6,0,3,2,2,-1.0,1,0
1,1,1,13,1,2,11,4,0,2,34,0,1,0,1,4201,4,400,3,4,4,0,5,0,0,0,0,4,2,0,1,-1.0,1,0
8,4,1,2,0,6,9,4,1,1,60,0,1,0,2,7458,8,400,1,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
4,3,1,2,1,6,5,3,0,1,26,0,2,1,2,10837,2,400,3,4,4,3,5,0,0,0,0,4,2,1,2,-1.0,1,0
9,2,1,17,1,6,10,2,1,2,34,0,1,0,1,3340,16,400,3,4,4,1,5,0,0,0,6,4,2,0,1,-1.0,1,0
6,2,6,9,1,2,7,2,1,2,33,0,1,0,1,4960,2,400,1,4,4,5,5,0,0,0,0,0,1,0,1,-1.0,1,0
10,5,1,17,1,2,10,3,1,1,43,0,0,0,2,12989,10,400,2,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
4,1,5,13,1,7,5,1,1,1,47,0,0,0,2,3678,7,400,3,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,1,0
1,3,1,17,1,5,2,3,0,2,28,0,1,0,1,7793,8,400,4,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
9,3,6,6,1,7,10,3,1,2,31,0,2,1,2,2577,11,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
9,2,5,9,1,6,10,2,1,1,43,0,2,1,2,1303,12,700,3,4,4,1,7,0,0,0,0,4,2,0,2,-1.0,1,0
2,3,5,13,1,5,3,4,1,1,34,1,1,0,1,14899,7,400,2,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
9,2,1,17,1,5,10,2,0,2,30,1,0,0,5,7208,15,400,2,4,4,0,4,0,0,0,0,0,1,1,0,-1.0,2,0
6,4,1,17,1,5,6,3,1,1,41,0,0,0,0,4727,13,400,4,4,4,0,5,0,0,0,3,0,1,0,0,-1.0,0,1
10,4,1,13,1,6,11,4,1,2,21,0,0,0,1,2663,6,400,1,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,1,0
8,2,2,6,1,5,9,3,1,1,40,1,1,0,2,12194,2,400,1,4,4,3,6,0,0,1,0,0,1,2,1,-1.0,1,0
9,3,0,13,1,6,10,4,1,1,33,1,0,0,1,609,7,400,1,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
6,2,5,13,1,2,7,2,1,1,65,0,0,0,5,7349,12,400,2,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,2,0
0,4,1,18,1,2,1,4,1,2,61,0,2,1,2,2055,5,400,2,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,1,0
8,1,4,9,1,1,9,1,1,1,61,0,1,0,2,11111,6,400,2,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,1,0
6,1,4,11,1,2,7,1,1,1,47,0,7,2,1,13286,12,400,4,4,4,5,7,0,0,0,0,0,1,2,1,-1.0,1,0
11,4,5,13,1,6,12,4,1,1,41,0,2,1,2,10010,9,400,1,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
7,3,6,13,1,7,8,3,1,1,36,0,1,0,1,2180,4,400,1,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
11,4,2,6,1,2,12,4,1,2,34,0,2,1,1,4260,4,400,4,4,4,5,5,0,0,0,0,0,1,0,2,-1.0,1,0
6,4,3,6,1,2,6,1,1,2,31,1,1,0,1,13151,13,400,1,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,1,0
2,4,2,9,1,7,5,2,1,2,27,0,2,1,1,6805,4,400,1,4,4,3,5,0,0,0,0,4,2,1,2,-1.0,1,0
4,4,0,6,1,2,5,4,1,1,27,1,1,0,1,4392,4,400,1,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
1,3,6,18,1,7,2,3,1,1,34,0,1,0,3,7782,5,700,2,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,2,0
4,2,2,13,1,5,8,1,1,1,62,0,6,2,5,10950,3,400,3,4,4,5,7,0,0,0,6,0,1,1,0,-1.0,2,0
0,5,2,17,1,2,9,1,1,1,34,1,0,0,1,12411,10,400,2,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
5,2,6,2,1,5,6,3,0,2,27,0,2,1,1,6309,10,400,2,4,4,5,4,0,0,0,0,0,1,1,2,-1.0,1,0
4,1,5,2,0,7,5,1,1,1,40,1,0,0,2,5333,1,700,2,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,1,0
1,2,1,0,1,5,11,2,1,1,41,0,6,2,5,6315,11,400,1,4,4,0,6,0,0,0,1,0,3,1,0,-1.0,2,0
1,1,6,13,1,1,2,1,1,1,44,0,2,1,2,8102,3,400,1,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,1,5,17,0,6,11,1,0,0,47,0,1,0,2,7340,13,400,2,4,4,1,6,0,0,0,1,0,3,1,1,-1.0,1,0
1,3,5,6,0,7,2,5,1,1,36,0,1,0,2,11759,16,400,2,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,1,0
11,1,1,0,1,1,12,2,1,2,41,0,0,0,5,6060,7,400,4,4,4,1,6,0,0,0,3,0,1,0,0,-1.0,2,0
10,3,4,13,1,7,11,4,1,1,28,0,1,0,1,10168,16,400,1,4,4,1,5,0,0,0,1,0,1,1,1,-1.0,1,0
4,2,5,6,1,6,5,2,0,2,38,0,2,1,1,3679,13,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
1,3,6,2,1,2,2,4,1,1,61,0,0,0,1,11428,2,400,2,4,4,1,7,0,0,0,3,0,1,2,0,-1.0,1,0
5,1,1,2,0,5,6,2,0,2,46,1,0,0,1,7763,3,400,1,4,4,0,5,0,0,0,1,0,1,1,0,-1.0,1,0
5,4,1,6,1,1,2,2,1,1,27,0,2,1,1,9378,3,400,3,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,0
11,3,6,2,1,7,12,3,0,1,36,0,1,0,1,6392,3,400,3,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
0,4,0,17,0,6,9,1,1,1,73,1,0,0,1,3062,13,400,3,4,4,0,7,0,0,0,3,0,1,0,0,-1.0,1,0
0,4,2,6,1,2,1,4,1,1,58,0,2,1,1,7262,4,400,4,4,4,0,7,0,0,0,1,0,1,1,2,-1.0,1,0
2,1,5,6,1,6,3,1,1,1,39,0,2,1,2,14560,1,400,4,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
5,3,5,13,1,6,6,3,1,1,37,0,2,1,2,2313,3,400,3,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,1,0
2,1,2,9,1,7,3,2,1,1,26,0,1,0,1,14543,12,400,3,4,4,5,4,0,0,0,0,0,1,2,1,-1.0,1,0
1,3,6,9,1,5,2,3,1,1,35,0,1,0,5,14093,2,400,1,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,2,1
8,1,0,13,1,1,9,1,1,2,39,0,1,0,0,3407,5,400,1,4,4,0,6,0,0,0,1,0,1,0,1,-1.0,0,1
2,2,2,6,1,2,3,2,1,1,32,0,2,1,1,7572,4,400,1,4,4,0,5,0,0,0,0,0,1,1,2,-1.0,1,0
8,2,4,17,1,6,9,3,0,2,34,0,1,0,1,13243,8,400,3,4,4,5,5,1,0,0,0,0,1,2,1,-1.0,1,0
4,4,1,13,1,2,5,4,0,1,33,0,2,1,5,8728,5,400,1,4,4,3,4,0,0,0,0,0,1,1,2,-1.0,2,0
3,1,6,17,1,7,4,2,1,1,32,0,2,1,1,14384,12,400,1,4,4,1,5,0,0,0,0,0,1,2,2,-1.0,1,0
10,3,1,13,1,6,11,3,1,1,64,1,0,0,2,3354,7,400,3,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,1,0
7,4,4,6,1,6,1,2,1,1,49,1,0,0,1,13066,12,400,1,4,4,3,7,0,0,0,1,0,1,2,0,-1.0,1,0
1,3,1,2,1,7,2,3,1,0,34,0,0,0,5,1444,4,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,2,0
6,1,6,0,1,2,7,1,1,2,18,0,1,0,1,3474,14,400,2,4,4,3,2,0,0,0,1,0,1,0,1,-1.0,1,0
10,4,1,13,1,2,11,4,1,1,51,0,2,1,1,8035,2,400,4,4,4,5,7,0,0,0,1,0,1,1,2,-1.0,1,0
5,2,4,2,1,5,6,3,0,2,32,0,2,1,1,12597,13,400,2,4,4,3,4,0,0,0,0,0,1,2,2,-1.0,1,0
1,5,6,13,1,5,12,1,1,2,36,1,0,0,1,9248,15,400,4,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,1,0
5,5,4,13,1,1,6,5,1,2,41,0,1,0,1,2480,13,400,2,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,1,0
7,1,2,2,1,6,8,2,1,1,48,0,2,1,1,2029,14,400,2,4,4,5,6,0,0,0,3,0,1,0,2,-1.0,1,0
10,3,0,6,1,1,11,3,1,1,36,0,2,1,2,9640,8,500,4,4,4,5,7,0,0,0,6,2,2,1,2,-1.0,1,0
0,4,1,6,1,7,1,4,1,1,28,0,0,0,5,12910,2,400,4,4,4,0,0,0,0,0,0,0,1,2,0,-1.0,2,0
7,1,6,9,1,1,1,2,1,2,40,0,2,1,1,15093,16,400,4,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
2,4,1,6,1,7,3,4,0,2,26,0,1,0,1,1522,7,400,2,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
2,4,2,18,1,6,3,4,1,1,40,0,2,1,3,11586,1,400,3,4,4,5,7,0,0,0,6,0,1,2,2,-1.0,2,0
3,1,3,6,1,2,4,2,1,2,0,0,2,1,5,5297,16,400,2,4,4,5,0,0,0,0,0,0,1,0,2,-1.0,2,0
10,3,4,6,1,7,11,4,1,1,38,1,2,1,1,9043,7,400,3,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
3,1,5,13,1,7,4,1,1,2,33,1,1,0,1,10249,13,400,3,4,4,3,4,0,0,0,6,4,2,1,1,-1.0,1,0
0,2,2,13,1,7,1,2,1,1,32,0,0,0,0,11265,14,400,4,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,0,0
1,2,0,9,1,6,12,3,1,1,38,0,1,0,2,983,16,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
5,3,5,6,1,7,2,3,1,2,20,0,0,0,1,1150,1,400,3,4,4,0,1,0,0,0,1,0,1,0,0,-1.0,1,0
7,3,1,5,1,6,8,4,1,2,37,0,2,1,5,13635,13,400,3,4,4,3,5,0,0,0,6,0,1,2,2,-1.0,2,0
11,3,1,13,1,7,12,4,1,1,63,1,0,0,2,6727,12,400,3,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,1,0
10,1,1,13,1,6,11,1,1,1,45,0,1,0,1,1591,7,400,1,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
2,2,3,6,1,2,3,2,1,1,36,0,0,0,1,7010,10,400,3,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,1,0
0,5,2,5,1,6,9,2,1,1,48,0,1,0,2,4803,2,400,4,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
1,3,3,17,1,7,2,3,1,1,54,0,0,0,0,13126,15,400,3,4,4,0,7,0,0,0,6,4,2,2,0,-1.0,0,0
0,2,5,13,0,6,1,3,0,2,41,0,1,0,1,8969,6,400,4,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
6,2,2,17,1,7,7,3,1,2,30,0,2,1,1,11744,12,400,2,4,4,1,5,0,0,0,1,0,1,2,2,-1.0,1,0
10,2,2,13,1,2,11,2,0,1,55,0,2,1,1,1138,4,400,3,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
8,3,1,9,1,6,9,3,1,1,34,1,1,0,1,13287,6,400,3,4,4,0,6,0,0,0,0,1,1,2,1,-1.0,1,0
3,3,5,13,1,2,4,4,1,1,44,1,0,0,0,12290,15,400,1,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,0,0
11,3,5,2,1,1,3,3,1,2,41,0,1,0,1,13203,5,400,2,4,4,3,6,0,0,1,6,0,3,2,1,-1.0,1,0
8,1,5,17,1,7,9,1,1,1,46,1,1,0,1,13927,5,400,2,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,1,0
3,2,0,9,1,6,4,3,1,2,34,0,2,1,2,6344,12,400,4,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
9,1,4,13,1,2,10,3,1,2,34,0,1,0,2,3120,3,400,4,4,4,3,4,0,0,0,1,0,1,0,1,-1.0,1,0
6,2,2,17,1,7,7,3,0,1,45,0,1,0,1,9417,10,400,4,4,4,1,5,0,0,0,6,0,1,1,1,-1.0,1,0
11,3,3,13,1,2,12,3,1,1,39,0,2,1,2,6280,14,400,2,4,4,1,6,0,0,0,6,1,2,1,2,-1.0,1,0
7,4,5,0,1,7,8,4,1,1,47,1,0,0,2,12188,9,400,1,3,3,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
0,2,1,2,0,7,9,1,1,1,73,0,0,0,2,2167,8,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
10,2,6,2,0,1,11,2,1,1,40,0,1,0,1,7729,1,400,4,4,4,3,6,0,0,0,3,4,2,1,1,-1.0,1,0
4,3,0,6,1,2,5,4,0,2,32,0,1,0,1,10256,16,400,1,4,4,0,6,0,0,0,6,0,1,1,1,-1.0,1,0
11,5,6,9,1,5,12,5,0,1,48,0,2,1,1,5869,5,400,3,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
4,4,3,15,1,2,5,4,1,2,42,0,2,1,5,3285,11,400,4,4,4,1,7,0,0,0,6,0,1,0,2,-1.0,2,0
3,2,3,17,1,1,4,3,1,1,34,0,2,1,1,14035,8,400,3,4,4,5,5,0,0,0,6,0,1,2,2,-1.0,1,0
0,3,6,6,1,2,1,4,1,1,47,0,0,0,2,1188,13,400,4,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
1,1,3,17,1,2,2,2,1,1,51,0,0,0,1,14624,7,400,3,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,1,0
6,1,4,6,1,1,7,1,1,1,60,0,2,1,1,7214,5,400,2,4,4,1,7,0,0,0,0,0,1,1,2,-1.0,1,0
8,5,2,13,1,7,7,1,1,2,32,0,2,1,1,5888,13,400,1,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
4,1,0,13,1,6,5,2,1,1,42,0,2,1,1,13568,7,400,2,4,4,0,6,0,0,1,0,0,1,2,2,-1.0,1,0
1,3,3,17,0,5,2,3,1,1,35,0,1,0,1,5689,13,400,3,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,1
1,1,0,5,1,1,2,2,1,1,26,0,7,2,5,2266,5,400,1,4,4,5,5,0,0,0,1,0,1,0,1,-1.0,2,0
11,3,4,9,0,2,12,4,0,1,43,0,1,0,2,14598,16,400,2,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,1
7,4,6,2,1,7,1,1,1,1,43,1,1,0,2,14724,8,400,3,4,4,3,6,1,0,0,0,0,1,2,1,-1.0,1,0
3,2,6,17,1,7,4,3,0,1,42,0,0,0,0,10856,13,400,2,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,0,0
9,1,3,13,0,6,10,2,0,2,34,0,2,1,1,11724,11,400,1,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
0,4,6,17,1,7,1,4,1,2,23,0,0,0,5,10231,11,400,2,4,4,0,1,0,0,0,0,0,1,1,0,-1.0,2,0
7,1,6,13,1,7,8,1,0,1,39,0,1,0,1,14176,4,400,4,4,4,1,6,0,0,0,0,4,2,2,1,-1.0,1,0
6,4,1,17,1,2,7,4,1,2,29,0,2,1,1,12536,14,400,4,4,4,0,2,0,0,0,0,0,1,2,2,-1.0,1,0
3,1,4,6,1,1,4,1,1,1,65,0,1,0,1,12708,5,400,2,4,4,5,7,0,0,0,6,0,1,2,1,-1.0,1,0
7,5,5,0,1,7,1,1,1,1,38,0,2,1,2,2125,11,400,1,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
5,1,6,13,0,5,6,2,1,1,29,0,1,0,1,6402,11,400,3,4,4,1,5,0,0,0,6,0,1,1,1,-1.0,1,0
0,4,1,9,1,2,1,4,0,1,40,0,2,1,1,10788,10,400,2,4,4,3,5,0,0,0,1,0,1,1,2,-1.0,1,0
5,1,4,17,1,6,6,2,1,1,45,0,1,0,0,13351,10,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,0,1
0,1,0,9,1,1,1,3,1,2,28,0,2,1,2,3977,12,400,2,4,4,1,5,0,0,0,6,0,1,0,2,-1.0,1,0
4,1,4,2,1,7,5,2,1,2,33,0,1,0,1,1416,5,400,1,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
6,2,6,2,1,5,7,3,1,2,27,0,1,0,1,13956,4,400,2,4,4,1,6,0,0,0,1,0,1,2,1,-1.0,1,0
8,1,0,9,1,2,9,2,1,1,57,0,6,2,5,6447,12,400,3,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,2,0
6,5,6,2,1,7,7,5,1,1,52,1,0,0,5,5800,3,400,4,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,2,0
0,2,2,9,1,7,1,2,1,1,75,0,1,0,2,6982,5,400,3,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,1,0
2,2,4,6,0,6,3,2,1,1,40,1,1,0,2,8836,13,700,4,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
10,2,3,13,1,6,11,2,1,1,33,1,1,0,1,12231,10,400,3,4,4,5,6,0,0,0,1,0,1,2,1,-1.0,1,0
0,3,2,9,1,6,1,3,1,1,72,1,0,0,1,11556,10,400,3,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
1,2,5,13,1,1,2,2,1,1,34,1,2,1,1,397,7,400,4,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
8,3,3,15,1,7,9,3,1,1,47,0,1,0,2,11610,1,400,2,4,4,5,7,0,0,0,0,0,1,2,1,-1.0,1,0
5,1,2,13,0,6,6,1,0,1,43,1,2,1,2,9490,2,400,1,4,4,0,6,0,0,0,6,0,1,1,2,-1.0,1,0
7,4,0,9,1,7,8,5,0,1,40,0,2,1,1,10623,3,400,2,4,4,3,4,0,0,0,0,0,1,1,2,-1.0,1,0
0,3,4,13,1,2,9,2,1,1,49,0,2,1,1,9713,3,400,2,4,4,0,6,0,0,0,6,0,1,1,2,-1.0,1,0
0,4,4,17,1,2,9,1,1,1,33,1,1,0,1,3064,14,400,4,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
4,2,5,17,1,7,5,2,0,1,39,0,1,0,2,13773,8,400,2,4,4,1,6,0,0,1,0,0,1,2,1,-1.0,1,0
9,4,3,13,0,2,3,1,1,2,33,0,0,0,1,2826,11,400,3,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
7,4,1,13,1,5,7,5,1,1,68,0,2,1,1,3876,15,700,4,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,1,0
2,5,4,13,1,7,5,1,1,1,41,1,2,1,5,7024,8,400,2,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,2,0
2,2,5,2,1,7,3,3,0,2,30,1,1,0,1,1258,8,400,4,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
7,2,0,6,1,5,1,2,1,1,35,0,1,0,1,10535,15,400,4,4,4,1,5,0,0,0,1,0,1,1,1,-1.0,1,0
11,5,6,13,0,2,10,2,1,0,48,0,0,0,1,5049,3,400,1,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
4,4,4,17,1,7,4,1,1,1,37,1,0,0,1,13540,11,400,2,4,4,0,6,0,0,0,3,0,1,2,0,-1.0,1,0
6,1,4,9,1,5,7,1,0,2,24,0,2,1,1,2588,7,400,3,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,1,0
4,3,2,0,1,2,5,3,1,1,35,0,1,0,3,13654,6,400,3,4,4,3,5,0,0,0,0,0,3,2,1,-1.0,2,0
2,5,0,6,1,7,10,1,1,2,0,0,1,0,5,14658,2,400,4,4,4,3,0,0,0,0,0,0,1,2,1,-1.0,2,0
11,5,4,18,1,6,11,1,1,1,71,1,2,1,4,3221,1,400,1,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,2,0
8,5,5,2,1,7,7,1,1,2,18,0,0,0,1,15243,15,400,4,4,4,5,3,0,0,0,6,0,1,2,0,-1.0,1,0
7,2,4,13,1,6,8,3,1,1,77,0,2,1,1,13146,10,400,2,4,4,1,6,0,0,0,3,0,1,2,2,-1.0,1,0
4,4,0,9,1,6,5,5,1,1,33,1,2,1,2,13506,1,400,1,4,4,3,6,0,0,0,1,0,1,2,2,-1.0,1,0
4,2,3,2,1,7,5,3,1,1,78,0,1,0,1,274,11,400,1,4,4,1,7,0,0,0,6,1,2,0,1,-1.0,1,0
9,1,5,6,1,7,10,1,1,1,55,0,2,1,1,15081,6,400,3,4,4,3,7,0,0,0,6,0,1,2,2,-1.0,1,0
2,5,2,13,0,7,5,1,1,1,34,0,1,0,1,9007,12,400,2,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,1,1
11,3,3,5,1,2,3,1,1,1,42,0,0,0,0,9544,7,400,3,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,0,0
10,4,6,17,1,5,11,4,0,1,54,1,2,1,1,14920,16,400,3,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,1,0
1,2,5,13,1,5,11,3,1,2,22,1,1,0,1,5584,14,400,2,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
7,3,2,9,1,2,8,3,1,1,29,0,1,0,2,10997,11,400,3,4,4,0,6,1,0,0,1,0,1,1,1,-1.0,1,0
10,3,0,9,0,2,11,4,1,1,59,1,2,1,1,11010,10,400,2,4,4,3,7,0,0,0,6,0,1,1,2,-1.0,1,0
3,2,2,9,1,7,4,3,1,1,47,1,1,0,1,10038,5,400,3,4,4,3,7,0,0,0,1,0,1,1,1,-1.0,1,0
8,2,0,2,1,1,9,2,1,1,47,0,2,1,5,1498,14,400,2,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,2,0
4,2,3,13,1,2,5,3,1,1,64,1,2,1,2,7057,11,400,3,4,4,0,7,0,0,0,0,4,2,1,2,-1.0,1,0
1,4,1,2,1,6,2,5,1,1,52,0,2,1,5,11351,2,400,3,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,2,0
7,1,6,13,1,7,8,1,1,1,56,0,1,0,1,6182,11,400,4,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,1,0
9,2,0,13,1,6,10,4,1,1,47,1,0,0,0,7891,6,400,1,4,4,1,7,0,0,0,3,0,1,1,0,-1.0,0,0
1,3,0,6,0,5,2,4,1,1,37,0,0,0,1,10887,7,400,1,4,4,0,6,1,0,0,0,0,1,1,0,-1.0,1,0
1,2,2,17,1,2,2,4,1,1,37,1,1,0,1,8365,13,500,3,4,4,1,6,0,0,0,0,2,3,1,1,-1.0,1,1
6,4,1,6,1,7,6,1,1,1,36,0,4,1,5,10542,9,400,3,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,2,0
1,1,6,17,0,5,2,1,1,1,49,0,0,0,5,5471,7,400,3,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,2,0
7,2,0,2,1,1,8,2,1,1,35,0,0,0,2,11949,3,400,1,4,4,3,6,1,0,0,6,0,1,2,0,-1.0,1,0
2,5,4,13,1,1,5,2,1,1,54,1,2,1,1,188,10,400,4,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
7,1,4,17,1,5,8,1,1,2,30,1,2,1,2,507,13,400,1,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
3,3,1,6,1,2,4,3,1,2,0,0,2,1,5,7911,16,400,1,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
5,4,0,5,1,1,6,4,1,1,54,0,2,1,2,4319,11,400,3,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
3,1,0,2,1,7,4,2,1,1,49,1,1,0,2,196,4,400,3,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
0,1,6,6,1,1,1,2,1,1,47,0,2,1,1,861,6,400,4,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,1,0
11,2,5,9,1,7,12,3,1,2,33,0,1,0,1,5732,7,400,2,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
7,5,6,17,0,1,9,1,1,2,28,0,0,0,1,2437,5,400,2,4,4,1,5,0,0,0,1,4,2,0,0,-1.0,1,1
7,3,4,9,1,1,8,3,1,2,25,0,0,0,1,9357,8,400,1,4,4,0,3,0,0,0,0,0,1,1,0,-1.0,1,0
8,1,5,9,1,6,9,1,1,2,29,0,2,1,1,5774,16,400,4,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
2,2,2,5,1,7,3,3,0,1,49,0,0,0,0,1130,12,400,3,4,4,3,6,0,0,0,6,0,1,0,0,-1.0,0,0
4,4,5,6,1,7,5,4,1,1,34,0,4,1,5,3902,6,400,2,4,4,1,5,0,0,0,1,0,1,0,1,-1.0,2,0
0,4,2,9,1,1,9,4,1,1,64,0,2,1,2,1527,5,400,4,4,4,5,7,1,0,0,6,0,1,0,2,-1.0,1,0
6,4,0,13,1,1,7,4,1,1,44,0,2,1,0,11367,1,400,4,4,4,3,7,0,0,0,6,0,1,2,2,-1.0,0,0
6,2,1,4,1,7,7,3,1,1,36,0,7,2,3,8483,2,400,4,4,4,0,6,0,0,0,1,0,1,1,1,-1.0,2,0
11,4,0,6,1,6,11,1,1,1,30,0,1,0,1,11593,7,400,1,4,4,0,5,0,0,0,0,4,2,2,1,-1.0,1,0
7,4,0,6,1,1,8,4,1,1,48,1,1,0,1,5292,11,400,3,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,5,0,13,1,2,2,2,1,1,44,1,1,0,5,13824,16,400,1,4,4,1,7,0,0,0,0,0,1,2,1,-1.0,2,0
11,4,5,0,0,7,12,4,0,1,39,0,1,0,2,14263,7,400,4,4,4,3,6,0,0,0,1,0,1,2,1,-1.0,1,0
6,5,4,17,1,2,2,2,1,1,54,0,1,0,1,1553,9,400,3,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
11,1,1,3,1,2,12,1,1,2,30,0,2,1,2,12355,13,400,2,4,4,1,5,0,0,0,0,0,1,2,2,-1.0,1,0
10,1,2,6,1,2,11,2,1,1,46,1,1,0,1,14897,6,400,2,4,4,0,7,0,0,0,3,0,1,2,1,-1.0,1,0
